,Image Paths,Mask Paths,Xoffset,Yoffset,Labels,Slide Code,Level,test_image,path,prob
976,/content/level4/test_image/tumor/slide110_test_image_tumor_976.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_976.jpeg,2944,896,1,110,4,tumor/slide110_test_image_tumor_976.jpeg,tumor/slide110_test_image_tumor_976.jpeg,0.8796663284301758
977,/content/level4/test_image/tumor/slide110_test_image_tumor_977.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_977.jpeg,2944,1024,1,110,4,tumor/slide110_test_image_tumor_977.jpeg,tumor/slide110_test_image_tumor_977.jpeg,0.09160435944795609
978,/content/level4/test_image/tumor/slide110_test_image_tumor_978.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_978.jpeg,2944,1152,1,110,4,tumor/slide110_test_image_tumor_978.jpeg,tumor/slide110_test_image_tumor_978.jpeg,0.01705831289291382
979,/content/level4/test_image/tumor/slide110_test_image_tumor_979.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_979.jpeg,2944,1280,1,110,4,tumor/slide110_test_image_tumor_979.jpeg,tumor/slide110_test_image_tumor_979.jpeg,0.019423842430114746
980,/content/level4/test_image/tumor/slide110_test_image_tumor_980.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_980.jpeg,2944,1408,1,110,4,tumor/slide110_test_image_tumor_980.jpeg,tumor/slide110_test_image_tumor_980.jpeg,0.0005507748574018478
981,/content/level4/test_image/normal/slide110_test_image_normal_981.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_981.jpeg,2944,1536,0,110,4,normal/slide110_test_image_normal_981.jpeg,normal/slide110_test_image_normal_981.jpeg,0.9693933725357056
982,/content/level4/test_image/normal/slide110_test_image_normal_982.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_982.jpeg,2944,1664,0,110,4,normal/slide110_test_image_normal_982.jpeg,normal/slide110_test_image_normal_982.jpeg,0.9910793900489807
983,/content/level4/test_image/normal/slide110_test_image_normal_983.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_983.jpeg,2944,1792,0,110,4,normal/slide110_test_image_normal_983.jpeg,normal/slide110_test_image_normal_983.jpeg,0.039988450706005096
984,/content/level4/test_image/normal/slide110_test_image_normal_984.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_984.jpeg,2944,1920,0,110,4,normal/slide110_test_image_normal_984.jpeg,normal/slide110_test_image_normal_984.jpeg,0.03431576117873192
985,/content/level4/test_image/normal/slide110_test_image_normal_985.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_985.jpeg,2944,2048,0,110,4,normal/slide110_test_image_normal_985.jpeg,normal/slide110_test_image_normal_985.jpeg,0.0035477755591273308
986,/content/level4/test_image/normal/slide110_test_image_normal_986.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_986.jpeg,2944,2176,0,110,4,normal/slide110_test_image_normal_986.jpeg,normal/slide110_test_image_normal_986.jpeg,0.9870319366455078
987,/content/level4/test_image/normal/slide110_test_image_normal_987.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_987.jpeg,2944,2304,0,110,4,normal/slide110_test_image_normal_987.jpeg,normal/slide110_test_image_normal_987.jpeg,0.2735982835292816
988,/content/level4/test_image/normal/slide110_test_image_normal_988.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_988.jpeg,2944,2432,0,110,4,normal/slide110_test_image_normal_988.jpeg,normal/slide110_test_image_normal_988.jpeg,0.0013711811043322086
989,/content/level4/test_image/normal/slide110_test_image_normal_989.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_989.jpeg,2944,2560,0,110,4,normal/slide110_test_image_normal_989.jpeg,normal/slide110_test_image_normal_989.jpeg,0.002454157453030348
990,/content/level4/test_image/normal/slide110_test_image_normal_990.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_990.jpeg,2944,2688,0,110,4,normal/slide110_test_image_normal_990.jpeg,normal/slide110_test_image_normal_990.jpeg,0.002277862746268511
991,/content/level4/test_image/normal/slide110_test_image_normal_991.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_991.jpeg,2944,2816,0,110,4,normal/slide110_test_image_normal_991.jpeg,normal/slide110_test_image_normal_991.jpeg,0.9454048871994019
992,/content/level4/test_image/normal/slide110_test_image_normal_992.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_992.jpeg,2944,2944,0,110,4,normal/slide110_test_image_normal_992.jpeg,normal/slide110_test_image_normal_992.jpeg,0.001437053782865405
993,/content/level4/test_image/normal/slide110_test_image_normal_993.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_993.jpeg,2944,3072,0,110,4,normal/slide110_test_image_normal_993.jpeg,normal/slide110_test_image_normal_993.jpeg,0.6866034865379333
994,/content/level4/test_image/normal/slide110_test_image_normal_994.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_994.jpeg,3072,384,0,110,4,normal/slide110_test_image_normal_994.jpeg,normal/slide110_test_image_normal_994.jpeg,0.9460737705230713
995,/content/level4/test_image/tumor/slide110_test_image_tumor_995.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_995.jpeg,3072,512,1,110,4,tumor/slide110_test_image_tumor_995.jpeg,tumor/slide110_test_image_tumor_995.jpeg,0.985226571559906
996,/content/level4/test_image/tumor/slide110_test_image_tumor_996.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_996.jpeg,3072,640,1,110,4,tumor/slide110_test_image_tumor_996.jpeg,tumor/slide110_test_image_tumor_996.jpeg,0.975409984588623
997,/content/level4/test_image/tumor/slide110_test_image_tumor_997.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_997.jpeg,3072,768,1,110,4,tumor/slide110_test_image_tumor_997.jpeg,tumor/slide110_test_image_tumor_997.jpeg,0.9852139353752136
998,/content/level4/test_image/tumor/slide110_test_image_tumor_998.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_998.jpeg,3072,896,1,110,4,tumor/slide110_test_image_tumor_998.jpeg,tumor/slide110_test_image_tumor_998.jpeg,0.9948078989982605
999,/content/level4/test_image/tumor/slide110_test_image_tumor_999.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_999.jpeg,3072,1024,1,110,4,tumor/slide110_test_image_tumor_999.jpeg,tumor/slide110_test_image_tumor_999.jpeg,0.9947741627693176
1000,/content/level4/test_image/tumor/slide110_test_image_tumor_1000.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1000.jpeg,3072,1152,1,110,4,tumor/slide110_test_image_tumor_1000.jpeg,tumor/slide110_test_image_tumor_1000.jpeg,0.3206535577774048
1001,/content/level4/test_image/normal/slide110_test_image_normal_1001.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1001.jpeg,3072,1280,0,110,4,normal/slide110_test_image_normal_1001.jpeg,normal/slide110_test_image_normal_1001.jpeg,0.9891676902770996
1002,/content/level4/test_image/normal/slide110_test_image_normal_1002.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1002.jpeg,3072,1408,0,110,4,normal/slide110_test_image_normal_1002.jpeg,normal/slide110_test_image_normal_1002.jpeg,0.0005333264707587659
1003,/content/level4/test_image/normal/slide110_test_image_normal_1003.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1003.jpeg,3072,1536,0,110,4,normal/slide110_test_image_normal_1003.jpeg,normal/slide110_test_image_normal_1003.jpeg,0.0758427157998085
1004,/content/level4/test_image/normal/slide110_test_image_normal_1004.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1004.jpeg,3072,1664,0,110,4,normal/slide110_test_image_normal_1004.jpeg,normal/slide110_test_image_normal_1004.jpeg,0.09353838115930557
1005,/content/level4/test_image/normal/slide110_test_image_normal_1005.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1005.jpeg,3072,1792,0,110,4,normal/slide110_test_image_normal_1005.jpeg,normal/slide110_test_image_normal_1005.jpeg,0.053151633590459824
1006,/content/level4/test_image/normal/slide110_test_image_normal_1006.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1006.jpeg,3072,1920,0,110,4,normal/slide110_test_image_normal_1006.jpeg,normal/slide110_test_image_normal_1006.jpeg,0.038808420300483704
1007,/content/level4/test_image/normal/slide110_test_image_normal_1007.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1007.jpeg,3072,2048,0,110,4,normal/slide110_test_image_normal_1007.jpeg,normal/slide110_test_image_normal_1007.jpeg,0.001863869372755289
1008,/content/level4/test_image/normal/slide110_test_image_normal_1008.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1008.jpeg,3072,2176,0,110,4,normal/slide110_test_image_normal_1008.jpeg,normal/slide110_test_image_normal_1008.jpeg,0.044949110597372055
1009,/content/level4/test_image/normal/slide110_test_image_normal_1009.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1009.jpeg,3072,2304,0,110,4,normal/slide110_test_image_normal_1009.jpeg,normal/slide110_test_image_normal_1009.jpeg,0.007100185379385948
1010,/content/level4/test_image/normal/slide110_test_image_normal_1010.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1010.jpeg,3072,2432,0,110,4,normal/slide110_test_image_normal_1010.jpeg,normal/slide110_test_image_normal_1010.jpeg,0.011462311260402203
1011,/content/level4/test_image/normal/slide110_test_image_normal_1011.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1011.jpeg,3072,2560,0,110,4,normal/slide110_test_image_normal_1011.jpeg,normal/slide110_test_image_normal_1011.jpeg,0.0005348248523660004
1012,/content/level4/test_image/normal/slide110_test_image_normal_1012.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1012.jpeg,3072,2688,0,110,4,normal/slide110_test_image_normal_1012.jpeg,normal/slide110_test_image_normal_1012.jpeg,0.002333664568141103
1013,/content/level4/test_image/normal/slide110_test_image_normal_1013.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1013.jpeg,3072,2816,0,110,4,normal/slide110_test_image_normal_1013.jpeg,normal/slide110_test_image_normal_1013.jpeg,0.03255414962768555
1014,/content/level4/test_image/normal/slide110_test_image_normal_1014.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1014.jpeg,3072,2944,0,110,4,normal/slide110_test_image_normal_1014.jpeg,normal/slide110_test_image_normal_1014.jpeg,0.014060797169804573
1015,/content/level4/test_image/tumor/slide110_test_image_tumor_1015.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1015.jpeg,3200,512,1,110,4,tumor/slide110_test_image_tumor_1015.jpeg,tumor/slide110_test_image_tumor_1015.jpeg,0.0137731758877635
1016,/content/level4/test_image/tumor/slide110_test_image_tumor_1016.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1016.jpeg,3200,640,1,110,4,tumor/slide110_test_image_tumor_1016.jpeg,tumor/slide110_test_image_tumor_1016.jpeg,0.0037957748863846064
1017,/content/level4/test_image/tumor/slide110_test_image_tumor_1017.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1017.jpeg,3200,768,1,110,4,tumor/slide110_test_image_tumor_1017.jpeg,tumor/slide110_test_image_tumor_1017.jpeg,0.9876537919044495
1018,/content/level4/test_image/tumor/slide110_test_image_tumor_1018.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1018.jpeg,3200,896,1,110,4,tumor/slide110_test_image_tumor_1018.jpeg,tumor/slide110_test_image_tumor_1018.jpeg,0.0015424649463966489
1019,/content/level4/test_image/tumor/slide110_test_image_tumor_1019.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1019.jpeg,3200,1024,1,110,4,tumor/slide110_test_image_tumor_1019.jpeg,tumor/slide110_test_image_tumor_1019.jpeg,0.07383035868406296
1020,/content/level4/test_image/tumor/slide110_test_image_tumor_1020.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1020.jpeg,3200,1152,1,110,4,tumor/slide110_test_image_tumor_1020.jpeg,tumor/slide110_test_image_tumor_1020.jpeg,0.0023584228474646807
1021,/content/level4/test_image/tumor/slide110_test_image_tumor_1021.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1021.jpeg,3200,1280,1,110,4,tumor/slide110_test_image_tumor_1021.jpeg,tumor/slide110_test_image_tumor_1021.jpeg,0.021720193326473236
1022,/content/level4/test_image/normal/slide110_test_image_normal_1022.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1022.jpeg,3200,1408,0,110,4,normal/slide110_test_image_normal_1022.jpeg,normal/slide110_test_image_normal_1022.jpeg,0.0023135803639888763
1023,/content/level4/test_image/normal/slide110_test_image_normal_1023.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1023.jpeg,3200,1536,0,110,4,normal/slide110_test_image_normal_1023.jpeg,normal/slide110_test_image_normal_1023.jpeg,0.962306559085846
1024,/content/level4/test_image/normal/slide110_test_image_normal_1024.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1024.jpeg,3200,1664,0,110,4,normal/slide110_test_image_normal_1024.jpeg,normal/slide110_test_image_normal_1024.jpeg,0.033888451755046844
1025,/content/level4/test_image/normal/slide110_test_image_normal_1025.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1025.jpeg,3200,1792,0,110,4,normal/slide110_test_image_normal_1025.jpeg,normal/slide110_test_image_normal_1025.jpeg,0.9939600229263306
1026,/content/level4/test_image/normal/slide110_test_image_normal_1026.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1026.jpeg,3200,1920,0,110,4,normal/slide110_test_image_normal_1026.jpeg,normal/slide110_test_image_normal_1026.jpeg,0.0011854820186272264
1027,/content/level4/test_image/normal/slide110_test_image_normal_1027.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1027.jpeg,3200,2048,0,110,4,normal/slide110_test_image_normal_1027.jpeg,normal/slide110_test_image_normal_1027.jpeg,0.9892828464508057
1028,/content/level4/test_image/tumor/slide110_test_image_tumor_1028.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1028.jpeg,3200,2176,1,110,4,tumor/slide110_test_image_tumor_1028.jpeg,tumor/slide110_test_image_tumor_1028.jpeg,0.6462113857269287
1029,/content/level4/test_image/tumor/slide110_test_image_tumor_1029.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1029.jpeg,3200,2304,1,110,4,tumor/slide110_test_image_tumor_1029.jpeg,tumor/slide110_test_image_tumor_1029.jpeg,0.01490751188248396
1030,/content/level4/test_image/normal/slide110_test_image_normal_1030.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1030.jpeg,3200,2432,0,110,4,normal/slide110_test_image_normal_1030.jpeg,normal/slide110_test_image_normal_1030.jpeg,0.1048315018415451
1031,/content/level4/test_image/normal/slide110_test_image_normal_1031.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1031.jpeg,3200,2560,0,110,4,normal/slide110_test_image_normal_1031.jpeg,normal/slide110_test_image_normal_1031.jpeg,0.8615396022796631
1032,/content/level4/test_image/normal/slide110_test_image_normal_1032.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1032.jpeg,3200,2688,0,110,4,normal/slide110_test_image_normal_1032.jpeg,normal/slide110_test_image_normal_1032.jpeg,0.9701429605484009
1033,/content/level4/test_image/normal/slide110_test_image_normal_1033.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1033.jpeg,3200,2816,0,110,4,normal/slide110_test_image_normal_1033.jpeg,normal/slide110_test_image_normal_1033.jpeg,0.008104383014142513
1034,/content/level4/test_image/normal/slide110_test_image_normal_1034.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1034.jpeg,3200,3840,0,110,4,normal/slide110_test_image_normal_1034.jpeg,normal/slide110_test_image_normal_1034.jpeg,0.05555693805217743
1035,/content/level4/test_image/normal/slide110_test_image_normal_1035.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1035.jpeg,3328,512,0,110,4,normal/slide110_test_image_normal_1035.jpeg,normal/slide110_test_image_normal_1035.jpeg,0.9781079888343811
1036,/content/level4/test_image/tumor/slide110_test_image_tumor_1036.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1036.jpeg,3328,640,1,110,4,tumor/slide110_test_image_tumor_1036.jpeg,tumor/slide110_test_image_tumor_1036.jpeg,0.15771038830280304
1037,/content/level4/test_image/tumor/slide110_test_image_tumor_1037.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1037.jpeg,3328,768,1,110,4,tumor/slide110_test_image_tumor_1037.jpeg,tumor/slide110_test_image_tumor_1037.jpeg,0.40633442997932434
1038,/content/level4/test_image/tumor/slide110_test_image_tumor_1038.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1038.jpeg,3328,896,1,110,4,tumor/slide110_test_image_tumor_1038.jpeg,tumor/slide110_test_image_tumor_1038.jpeg,0.35078760981559753
1039,/content/level4/test_image/tumor/slide110_test_image_tumor_1039.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1039.jpeg,3328,1024,1,110,4,tumor/slide110_test_image_tumor_1039.jpeg,tumor/slide110_test_image_tumor_1039.jpeg,0.9950677156448364
1040,/content/level4/test_image/tumor/slide110_test_image_tumor_1040.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1040.jpeg,3328,1152,1,110,4,tumor/slide110_test_image_tumor_1040.jpeg,tumor/slide110_test_image_tumor_1040.jpeg,0.9750492572784424
1041,/content/level4/test_image/tumor/slide110_test_image_tumor_1041.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1041.jpeg,3328,1280,1,110,4,tumor/slide110_test_image_tumor_1041.jpeg,tumor/slide110_test_image_tumor_1041.jpeg,0.9358237385749817
1042,/content/level4/test_image/tumor/slide110_test_image_tumor_1042.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1042.jpeg,3328,1408,1,110,4,tumor/slide110_test_image_tumor_1042.jpeg,tumor/slide110_test_image_tumor_1042.jpeg,0.7662560343742371
1043,/content/level4/test_image/tumor/slide110_test_image_tumor_1043.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1043.jpeg,3328,1536,1,110,4,tumor/slide110_test_image_tumor_1043.jpeg,tumor/slide110_test_image_tumor_1043.jpeg,0.0016263035358861089
1044,/content/level4/test_image/tumor/slide110_test_image_tumor_1044.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1044.jpeg,3328,1664,1,110,4,tumor/slide110_test_image_tumor_1044.jpeg,tumor/slide110_test_image_tumor_1044.jpeg,0.977557897567749
1045,/content/level4/test_image/tumor/slide110_test_image_tumor_1045.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1045.jpeg,3328,1792,1,110,4,tumor/slide110_test_image_tumor_1045.jpeg,tumor/slide110_test_image_tumor_1045.jpeg,0.0038719738367944956
1046,/content/level4/test_image/tumor/slide110_test_image_tumor_1046.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1046.jpeg,3328,1920,1,110,4,tumor/slide110_test_image_tumor_1046.jpeg,tumor/slide110_test_image_tumor_1046.jpeg,0.9841370582580566
1047,/content/level4/test_image/tumor/slide110_test_image_tumor_1047.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1047.jpeg,3328,2048,1,110,4,tumor/slide110_test_image_tumor_1047.jpeg,tumor/slide110_test_image_tumor_1047.jpeg,0.0021231945138424635
1048,/content/level4/test_image/tumor/slide110_test_image_tumor_1048.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1048.jpeg,3328,2176,1,110,4,tumor/slide110_test_image_tumor_1048.jpeg,tumor/slide110_test_image_tumor_1048.jpeg,0.0378657765686512
1049,/content/level4/test_image/tumor/slide110_test_image_tumor_1049.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1049.jpeg,3328,2304,1,110,4,tumor/slide110_test_image_tumor_1049.jpeg,tumor/slide110_test_image_tumor_1049.jpeg,0.9210801124572754
1050,/content/level4/test_image/tumor/slide110_test_image_tumor_1050.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1050.jpeg,3328,2432,1,110,4,tumor/slide110_test_image_tumor_1050.jpeg,tumor/slide110_test_image_tumor_1050.jpeg,0.0024554093834012747
1051,/content/level4/test_image/normal/slide110_test_image_normal_1051.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1051.jpeg,3328,2560,0,110,4,normal/slide110_test_image_normal_1051.jpeg,normal/slide110_test_image_normal_1051.jpeg,0.9946059584617615
1052,/content/level4/test_image/normal/slide110_test_image_normal_1052.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1052.jpeg,3328,2688,0,110,4,normal/slide110_test_image_normal_1052.jpeg,normal/slide110_test_image_normal_1052.jpeg,0.04628709331154823
1053,/content/level4/test_image/normal/slide110_test_image_normal_1053.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1053.jpeg,3328,3712,0,110,4,normal/slide110_test_image_normal_1053.jpeg,normal/slide110_test_image_normal_1053.jpeg,0.0010197102092206478
1054,/content/level4/test_image/normal/slide110_test_image_normal_1054.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1054.jpeg,3328,3840,0,110,4,normal/slide110_test_image_normal_1054.jpeg,normal/slide110_test_image_normal_1054.jpeg,0.015547924675047398
1055,/content/level4/test_image/normal/slide110_test_image_normal_1055.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1055.jpeg,3328,3968,0,110,4,normal/slide110_test_image_normal_1055.jpeg,normal/slide110_test_image_normal_1055.jpeg,0.07427000999450684
1056,/content/level4/test_image/tumor/slide110_test_image_tumor_1056.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1056.jpeg,3456,640,1,110,4,tumor/slide110_test_image_tumor_1056.jpeg,tumor/slide110_test_image_tumor_1056.jpeg,0.9787145256996155
1057,/content/level4/test_image/tumor/slide110_test_image_tumor_1057.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1057.jpeg,3456,768,1,110,4,tumor/slide110_test_image_tumor_1057.jpeg,tumor/slide110_test_image_tumor_1057.jpeg,0.0003770903858821839
1058,/content/level4/test_image/tumor/slide110_test_image_tumor_1058.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1058.jpeg,3456,896,1,110,4,tumor/slide110_test_image_tumor_1058.jpeg,tumor/slide110_test_image_tumor_1058.jpeg,0.0432150661945343
1059,/content/level4/test_image/tumor/slide110_test_image_tumor_1059.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1059.jpeg,3456,1024,1,110,4,tumor/slide110_test_image_tumor_1059.jpeg,tumor/slide110_test_image_tumor_1059.jpeg,0.6882321238517761
1060,/content/level4/test_image/tumor/slide110_test_image_tumor_1060.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1060.jpeg,3456,1152,1,110,4,tumor/slide110_test_image_tumor_1060.jpeg,tumor/slide110_test_image_tumor_1060.jpeg,0.004808045458048582
1061,/content/level4/test_image/tumor/slide110_test_image_tumor_1061.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1061.jpeg,3456,1280,1,110,4,tumor/slide110_test_image_tumor_1061.jpeg,tumor/slide110_test_image_tumor_1061.jpeg,0.04965944588184357
1062,/content/level4/test_image/tumor/slide110_test_image_tumor_1062.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1062.jpeg,3456,1408,1,110,4,tumor/slide110_test_image_tumor_1062.jpeg,tumor/slide110_test_image_tumor_1062.jpeg,0.014128023758530617
1063,/content/level4/test_image/tumor/slide110_test_image_tumor_1063.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1063.jpeg,3456,1536,1,110,4,tumor/slide110_test_image_tumor_1063.jpeg,tumor/slide110_test_image_tumor_1063.jpeg,0.0006948860245756805
1064,/content/level4/test_image/tumor/slide110_test_image_tumor_1064.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1064.jpeg,3456,1664,1,110,4,tumor/slide110_test_image_tumor_1064.jpeg,tumor/slide110_test_image_tumor_1064.jpeg,0.9384602308273315
1065,/content/level4/test_image/tumor/slide110_test_image_tumor_1065.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1065.jpeg,3456,1792,1,110,4,tumor/slide110_test_image_tumor_1065.jpeg,tumor/slide110_test_image_tumor_1065.jpeg,0.00511331669986248
1066,/content/level4/test_image/tumor/slide110_test_image_tumor_1066.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1066.jpeg,3456,1920,1,110,4,tumor/slide110_test_image_tumor_1066.jpeg,tumor/slide110_test_image_tumor_1066.jpeg,0.0010743619641289115
1067,/content/level4/test_image/tumor/slide110_test_image_tumor_1067.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1067.jpeg,3456,2048,1,110,4,tumor/slide110_test_image_tumor_1067.jpeg,tumor/slide110_test_image_tumor_1067.jpeg,0.007117265369743109
1068,/content/level4/test_image/tumor/slide110_test_image_tumor_1068.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1068.jpeg,3456,2176,1,110,4,tumor/slide110_test_image_tumor_1068.jpeg,tumor/slide110_test_image_tumor_1068.jpeg,0.9537837505340576
1069,/content/level4/test_image/tumor/slide110_test_image_tumor_1069.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1069.jpeg,3456,2304,1,110,4,tumor/slide110_test_image_tumor_1069.jpeg,tumor/slide110_test_image_tumor_1069.jpeg,0.8393993377685547
1070,/content/level4/test_image/tumor/slide110_test_image_tumor_1070.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1070.jpeg,3456,2432,1,110,4,tumor/slide110_test_image_tumor_1070.jpeg,tumor/slide110_test_image_tumor_1070.jpeg,0.011442537419497967
1071,/content/level4/test_image/tumor/slide110_test_image_tumor_1071.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_1071.jpeg,3456,2560,1,110,4,tumor/slide110_test_image_tumor_1071.jpeg,tumor/slide110_test_image_tumor_1071.jpeg,0.003908983431756496
1072,/content/level4/test_image/normal/slide110_test_image_normal_1072.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1072.jpeg,3456,3584,0,110,4,normal/slide110_test_image_normal_1072.jpeg,normal/slide110_test_image_normal_1072.jpeg,0.253789484500885
1073,/content/level4/test_image/normal/slide110_test_image_normal_1073.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1073.jpeg,3456,3712,0,110,4,normal/slide110_test_image_normal_1073.jpeg,normal/slide110_test_image_normal_1073.jpeg,0.8407410383224487
1074,/content/level4/test_image/normal/slide110_test_image_normal_1074.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1074.jpeg,3456,3840,0,110,4,normal/slide110_test_image_normal_1074.jpeg,normal/slide110_test_image_normal_1074.jpeg,0.29329973459243774
1075,/content/level4/test_image/normal/slide110_test_image_normal_1075.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1075.jpeg,3456,3968,0,110,4,normal/slide110_test_image_normal_1075.jpeg,normal/slide110_test_image_normal_1075.jpeg,0.9753721356391907
1076,/content/level4/test_image/normal/slide110_test_image_normal_1076.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_1076.jpeg,3584,640,0,110,4,normal/slide110_test_image_normal_1076.jpeg,normal/slide110_test_image_normal_1076.jpeg,0.06655456870794296
